time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
-0.2168251437163627,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.21167218921514885,1.0000917367287794,1.4827960144711403,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,5.4780024800172225,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
-0.23782174780709125,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,5.605394529583126,1.7992022300794352,2.5449889460520967,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.21756637985046137,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.22284375511043233,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.21167218921514885,1.0000917367287794,0.2805319058465787,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.1827000717326054,5.5281003296446745,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.201022354395312,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.23794505685214873,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,5.639208131901271,1.7992022819801425,2.5425599661033638,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.21756637985046137,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.1404154131351342,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23270636728961452,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.19024477832178519,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0670761662744732,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10017695704306116,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06896593226880424,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.104550358358858,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06912433768494669,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05486671754166539,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06732478689350836,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09650753377343745,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06883302506956596,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10761635065103124,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06923538850097333,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.054476801645629326,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06731066406660267,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10214205932672295,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06903710864218701,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10194305860680052,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902990079877734,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05454732955727117,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06731321860079394,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10267287347698185,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06905633483029429,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10173696727913929,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902243613222511,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23827077911278957,0,0.0,4.172128443529691,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.05235363058208388,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06722666920175373,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10251889248873429,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.22482744604130267,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.18997883326086226,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06680050780417703,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09524406400792855,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06878726195762241,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10282143859150894,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06906171588661443,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10742393631785285,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06922841921772718,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.045218196696463035,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06697531565835717,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10672538314934656,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06920311749090985,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05821675282689489,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0674461258000322,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.08938594345530662,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06857507973217722,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.11325771470155815,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06943971976524745,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05672268749377412,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06739201047336822,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10183768092086914,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902608399922322,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10298575611014904,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06906766749796683,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05150134403385425,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06720289243368506,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.132215352634866,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.21063495762290693,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.21921009551565115,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1978335744112915,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0669490900204759,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10439378423406598,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06911866654077219,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10021297282840107,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06896723676730608,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10214697998339502,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06903728686929483,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05495450601843138,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06732796660860664,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10190487287039389,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902851770424075,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05182548159994013,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06721463275713943,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10170570107549111,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902130366446318,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10025691208651574,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06896882825547836,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.059953672600562585,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06750903736009418,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09723009596484597,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0688591964076971,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10261117843669461,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0690541002243606,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.0548461255163973,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06732404104648994,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10518346184145538,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2304330464169871,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.17288133410681625,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06648078027630429,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.20843791818362936,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,0.38229337026762394,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23215754524668566,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.0737462939341301,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.15618517235473223,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06967839961651155,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23832271837722288,0,0.0,4.172128443529691,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.09753614460274491,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06886506958607706,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
