time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.040426064,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040426064,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030400024,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030400024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030520303,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030520303,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041469416,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041469416,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030402969,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030402969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034135543,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034135543,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035778341,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035778341,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037034118,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037034118,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.024483487,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.024483487,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041183008,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041183008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031802617,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000666574,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.021772875,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.054242066,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018753393,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.018753393,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030763876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030763876,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034631248,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034631248,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.036651433,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.036651433,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030280636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030280636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040604693,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040604693,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033874859,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033874859,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.026705635,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.026705635,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04173386,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04173386,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
6.5555e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.029536599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029602154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030315728,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030315728,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040572508,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040572508,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030961803,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001416241,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.012630947,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045008991,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028700635,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028700635,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032801914,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032801914,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041004471,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041004471,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.015103225,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4187782785,4307,0,0,0,0,4,1,45,2643,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
6.1759e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,3064657102,17014,0,0,0,0,2,1,0,13,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.01234817,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027513154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008065335,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4187782785,40854,0,0,0,0,4,1,32,2688,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
4.2037e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2720.0,3064657134,16982,0,0,0,0,2,1,0,13,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.022707523,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030814895,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042686804,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042686804,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027942358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027942358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030603673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030603673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041510156,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041510156,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029999543,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029999543,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03046458,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03046458,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040910675,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040910675,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005299668,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.0005815,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
3.174e-05,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.008457724,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.01601267,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001809112,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011220446,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04341286,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029684117,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029684117,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032838322,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032838322,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04141486,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04141486,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030490265,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030490265,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03045284,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03045284,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037972044,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037972044,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03021721,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03021721,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030078395,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030078395,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041205156,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041205156,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030100951,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030100951,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03086358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03086358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039725711,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039725711,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000143852,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.031175914,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001531037,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.020642875,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.053493678,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.020437856,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.020437856,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035379525,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035379525,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035827118,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035827118,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030346821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030346821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030024747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030024747,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041220064,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041220064,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029987321,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029987321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030273061,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030273061,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040805193,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040805193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030371062,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030371062,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030159339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030159339,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041276453,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041276453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029427561,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003070408,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010344299,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042842268,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030408802,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030408802,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019015726,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.012688151,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031703877,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.004978834,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.034552563,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039531397,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040194174,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040194174,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.021852764,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.021852764,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039761915,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039761915,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03109234,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03109234,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029297135,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029297135,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040823823,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040823823,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030099895,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030099895,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030847932,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030847932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040639156,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040639156,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030064414,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002782185,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010973669,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043820268,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030487136,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030487136,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03079571,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03079571,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
5.7426e-05,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.029763376,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029820802,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04127573,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04127573,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030097395,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030097395,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042518249,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042518249,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028550099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028550099,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030687061,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030687061,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042771676,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042771676,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028218098,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028218098,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030148098,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030148098,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040354194,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040354194,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030676209,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001924612,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010233557,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042834378,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030367007,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030367007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034747729,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034747729,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037540285,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037540285,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030343969,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030343969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031756377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031756377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005378223,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.035180007,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04055823,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029732672,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029732672,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02884658,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02884658,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041512453,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041512453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03021545,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03021545,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030879933,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030879933,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039716415,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039716415,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
